negative	intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area . 
negative	sensitive though not quite revelatory documentary . 
negative	i'd give real money to see the perpetrators of chicago torn apart by dingoes . 
negative	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy . 
negative	flounders due to the general sense that no two people working on the production had exactly the same thing in mind . 
negative	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . 
negative	truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 
negative	the criticism never rises above easy , cynical potshots at morally bankrupt characters . . . 
negative	the issue of faith is not explored very deeply
negative	a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more . 
negative	automatically pegs itself for the straight-to-video sci-fi rental shelf . 
negative	after seeing swept away , i feel sorry for madonna . 
negative	instead of kicking off the intrigue and suspense and mystery of the whole thing , hart's war , like the st . louis rams in the super bowl , waits until after halftime to get started . 
negative	frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . 
negative	places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller . 
negative	a very average science fiction film . 
negative	undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters . 
negative	why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 
negative	the sort of movie that gives tastelessness a bad rap . 
negative	the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . 
negative	for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . 
negative	what the four feathers lacks is genuine sweep or feeling or even a character worth caring about . 
negative	yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 
negative	 . . . has virtually no script at all . . . 
negative	will only satisfy those who can't tell the difference between the good , the bad and the ugly . 
